battle_id,player_won_proba
0,0.4969096753027296
1,0.9434904914391816
2,0.9365722983241901
3,0.9061837438995023
4,0.74336577880645
5,0.3732344337048472
6,0.9707999636903455
7,0.43721848071206143
8,0.9579541143832333
9,0.954975231896531
10,0.7574083470789111
11,0.4972864544839862
12,0.30905110640057526
13,0.4366755385771463
14,0.5125271583597028
15,0.7588452622415038
16,0.8988267274231124
17,0.25649228453016837
18,0.7833064020630119
19,0.8497245955119822
20,0.09136174412976202
21,0.8480859300180411
22,0.9756982130385247
23,0.7235425915619969
24,0.6389479325139725
25,0.9184130423423725
26,0.7761236871928203
27,0.9572276852278574
28,0.6480712166447795
29,0.33208433343755045
30,0.9483145093913413
31,0.9240110677759464
32,0.3045311168939269
33,0.6308053530234666
34,0.8637287847087047
35,0.9007282771968801
36,0.5724045836569849
37,0.3263818452387203
38,0.36584175709742217
39,0.3061792235053693
40,0.6663516779320267
41,0.9525819029901221
42,0.7103384085120084
43,0.9386680588150117
44,0.965531034542362
45,0.9411858451491103
46,0.1892550595941565
47,0.1753271655263026
48,0.8239648615013533
49,0.7567207941144505
50,0.956088395852891
51,0.49970837496408366
52,0.4533344981451862
53,0.1866252027315141
54,0.48828739155242123
55,0.833723450758839
56,0.9351566945117504
57,0.7394815051846352
58,0.8090744381014984
59,0.6610993952758761
60,0.9045873162313891
61,0.24169011408080424
62,0.9429074567955338
63,0.15463693691104644
64,0.1326365797243258
65,0.6036276529905038
66,0.9703731582859283
67,0.9956309229096133
68,0.9915863611976102
69,0.7791867937977991
70,0.7477069480503853
71,0.9377497903509896
72,0.9510355947060825
73,0.9808902535191064
74,0.7977023883204365
75,0.16255399737015427
76,0.9052161069818626
77,0.719951001954923
78,0.9056506003510126
79,0.5509875826688003
80,0.9886337844166959
81,0.8155582280024826
82,0.9346388564128196
83,0.7503610464923894
84,0.9686620765908083
85,0.34524316639666663
86,0.5878678440974332
87,0.7765240968267819
88,0.839043630807233
89,0.98159195432363
90,0.6390738956945504
91,0.26580499856085854
92,0.9679305813133843
93,0.8935900625608344
94,0.3495598664536941
95,0.9301745893845302
96,0.9283532958102759
97,0.9288081068672679
98,0.9503757172520113
99,0.8627416866159042
100,0.6063130106440288
101,0.9716896390119245
102,0.9897258102234454
103,0.9451693097813456
104,0.17637017047295034
105,0.3082351664532855
106,0.26469715723807735
107,0.9595056932763727
108,0.6437464120522502
109,0.4956281339905338
110,0.9516340745684323
111,0.8378877628307203
112,0.9938136362020406
113,0.9853464640335672
114,0.9524694003893924
115,0.2290301896109636
116,0.9917620862909964
117,0.9765885538168452
118,0.9685351637057505
119,0.8386478334926276
120,0.9833994613639379
121,0.9702733208196392
122,0.7471400771615635
123,0.14090670286648005
124,0.8299039618554261
125,0.9026776248795928
126,0.8288678897172127
127,0.9268070239297911
128,0.9448849266865332
129,0.9641575738322032
130,0.9493581085102505
131,0.9178724468260893
132,0.8002960655015852
133,0.9730748126503481
134,0.85377883714755
135,0.6606923506552195
136,0.7369128595275661
137,0.897796490215019
138,0.905381350792768
139,0.9796656034626747
140,0.027994743991187714
141,0.07029882952199339
142,0.9756838370689581
143,0.9639224711231664
144,0.9815231607322086
145,0.9866334954582393
146,0.8707742103530712
147,0.5959465458852445
148,0.9723017623107321
149,0.9572550570864978
150,0.990052513766932
151,0.883106020221805
152,0.9759124475230265
153,0.9873210773790612
154,0.5303243831514631
155,0.8570990407533846
156,0.6508893904286793
157,0.9582632687836923
158,0.9826753274558161
159,0.8900735762341188
160,0.8558191623849616
161,0.07322498091706271
162,0.9347677540714436
163,0.887399938882638
164,0.34330988988419026
165,0.9850131160288845
166,0.8844870725718915
167,0.258346198189227
168,0.5254904218305781
169,0.9890070283580396
170,0.9087146155121851
171,0.9845313148570183
172,0.927867610188508
173,0.9016908442224504
174,0.9395787212478037
175,0.9858446803817287
176,0.9474703639282117
177,0.1990878279683984
178,0.9826387043555861
179,0.747488781634761
180,0.9897971418301466
181,0.8331915479275193
182,0.7575222908264887
183,0.9859491600901639
184,0.9349890749797322
185,0.9921841627445211
186,0.9727804746650155
187,0.9919922532479664
188,0.9441267933282178
189,0.9429132179149026
190,0.8920314963929848
191,0.8434926373122588
192,0.9879867839470176
193,0.6916696347215584
194,0.7891788106187033
195,0.9747606698402025
196,0.9464176315344816
197,0.9650530722336655
198,0.5177012973402143
199,0.553714710773242
200,0.9693113340035464
201,0.919745329863642
202,0.9896470306143367
203,0.5871000324210751
204,0.956092270225381
205,0.9458009929649497
206,0.8806129295489034
207,0.7334638730497249
208,0.947900810243552
209,0.9899977064425867
210,0.9607323906127303
211,0.8335421636187567
212,0.2906947083169912
213,0.8529347064978163
214,0.9528848712716497
215,0.8717593122888067
216,0.9502944243538038
217,0.7849317421819992
218,0.9393361938172774
219,0.9429333874945113
220,0.9116103841048596
221,0.8894643103890322
222,0.7814060483603676
223,0.9723212359782778
224,0.7778172965655219
225,0.8861887527543595
226,0.9494633522709379
227,0.8384483268863956
228,0.5778178549881717
229,0.5322328247519568
230,0.9886261857015796
231,0.8180719842144112
232,0.5750938369948556
233,0.8790183280659679
234,0.9487683235820953
235,0.9851365272990286
236,0.9307434206887776
237,0.9423657235650817
238,0.0236674462900126
239,0.9810773943620407
240,0.9616233569372852
241,0.48487956335829746
242,0.35975113215501286
243,0.9816087299716896
244,0.1477315932655249
245,0.9649420533285425
246,0.9259435069365451
247,0.6373623906155738
248,0.9043655164142892
249,0.8757684871281761
250,0.08784657531152325
251,0.7118441076785121
252,0.9943085352294256
253,0.14701338007775008
254,0.9618333839767403
255,0.958981085736758
256,0.9468975401780323
257,0.07029707837844133
258,0.25565624844277707
259,0.8080677658285225
260,0.9367769008090225
261,0.6917463934958773
262,0.9053562727071225
263,0.923280657152764
264,0.8133697937625175
265,0.9495929484732025
266,0.90535144366486
267,0.9690765126557349
268,0.35322204365866294
269,0.9426218165938849
270,0.9109945953570591
271,0.4785836116231554
272,0.9522308280720866
273,0.2363885165677935
274,0.8013950774371897
275,0.9661717588116056
276,0.9172059445588412
277,0.9346841426286692
278,0.856125484016774
279,0.8843311103715007
280,0.9964153634417171
281,0.5264514145775976
282,0.9765287997342832
283,0.9483409670185664
284,0.9537882348186236
285,0.9822455786504796
286,0.9752517447139208
287,0.9572764083243903
288,0.9633494849389819
289,0.21375295407854858
290,0.8102336340786354
291,0.9335340215330274
292,0.9349762839161286
293,0.779157074328343
294,0.9573705648152648
295,0.9797625707442963
296,0.8303955608577674
297,0.920857153390646
298,0.11963387655182654
299,0.9130702776469142
300,0.2853149738594942
301,0.45000544023121486
302,0.9506404836245805
303,0.9468855262409371
304,0.9060306753631643
305,0.819686074873913
306,0.6685764263560576
307,0.40510028755368355
308,0.6259050248367912
309,0.98072044010146
310,0.9594411355136849
311,0.9037327321341866
312,0.6141098787909616
313,0.8119476909813029
314,0.9817796454416152
315,0.9732289777606759
316,0.9352149459815569
317,0.9541729504532306
318,0.8413252859866162
319,0.9850780056721198
320,0.9153897402649945
321,0.9848606805952992
322,0.9077057060619887
323,0.882571839720027
324,0.9540349277892489
325,0.2525231099714371
326,0.9236319043153642
327,0.7693274092517743
328,0.13343952434679976
329,0.9518842743717415
330,0.9279866516376221
331,0.6433613100283887
332,0.7263676669526703
333,0.9596200532593485
334,0.9680580965612318
335,0.9707104818126961
336,0.8435883660997461
337,0.9220719428739633
338,0.8734707610943012
339,0.9320784927587048
340,0.9092904072766949
341,0.9603482139096909
342,0.941401888022415
343,0.7451762351872862
344,0.3923450473528663
345,0.49445837392496717
346,0.9909124267528361
347,0.8699281933558206
348,0.9001357364857683
349,0.9003941533184198
350,0.9493347898867661
351,0.9337408975431877
352,0.9695229919846607
353,0.8743036794757989
354,0.5982421518737617
355,0.9813089194193173
356,0.685896291782801
357,0.9910454251930603
358,0.9529834850414209
359,0.8493853500396614
360,0.9582432434028139
361,0.8915810710518213
362,0.35203636633900315
363,0.8739596556158831
364,0.8638559994617385
365,0.9845404411320917
366,0.7295255496971572
367,0.9405097258244415
368,0.9534092307372566
369,0.9464176255676378
370,0.9503132658092092
371,0.942549639190552
372,0.9761253954583149
373,0.9610294971389173
374,0.41221403271407847
