battle_id,player_won
0,True
1,False
2,False
3,True
4,True
5,True
6,True
7,False
8,True
9,True
10,False
11,False
12,True
13,True
14,True
15,False
16,False
17,True
18,False
19,True
20,False
21,True
22,True
23,False
24,True
25,True
26,True
27,True
28,False
29,False
30,True
31,False
32,True
33,False
34,True
35,False
36,True
37,True
38,False
39,False
40,False
41,True
42,True
43,True
44,True
45,True
46,True
47,False
48,True
49,True
50,True
51,True
52,True
53,False
54,True
55,True
56,True
57,True
58,False
59,False
60,False
61,False
62,False
63,False
64,True
65,False
66,True
67,True
68,True
69,False
70,False
71,True
72,True
73,False
74,False
75,False
76,True
77,False
78,True
79,True
80,True
81,False
82,True
83,False
84,True
85,True
86,True
87,True
88,False
89,True
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,False
100,True
101,False
102,True
103,True
104,False
105,False
106,True
107,True
108,False
109,True
110,False
111,True
112,True
113,True
114,True
115,False
116,True
117,True
118,False
119,False
120,True
121,False
122,False
123,True
124,False
125,True
126,False
127,False
128,True
129,True
130,True
131,True
132,False
133,True
134,False
135,True
136,False
137,False
138,True
139,True
140,True
141,True
142,True
143,False
144,True
145,True
146,False
147,True
148,True
149,False
150,False
151,False
152,False
153,True
154,True
155,True
156,True
157,True
158,True
159,True
160,False
161,False
162,True
163,False
164,False
165,True
166,True
167,True
168,False
169,False
170,True
171,False
172,True
173,True
174,True
175,True
176,True
177,True
178,False
179,True
180,True
181,True
182,True
183,True
184,True
185,True
186,True
187,True
188,True
189,False
190,True
191,True
192,True
193,True
194,True
195,True
196,False
197,True
198,True
199,True
200,True
201,False
202,True
203,True
204,True
205,False
206,True
207,True
208,True
209,True
210,True
211,True
212,True
213,True
214,True
215,True
216,True
217,False
218,True
219,False
220,True
221,False
222,True
223,False
224,True
225,False
226,True
227,True
228,False
229,True
230,False
231,True
232,True
233,False
234,True
235,True
236,False
237,False
238,False
239,True
240,True
241,True
242,True
243,True
244,False
245,True
246,True
247,False
248,True
249,False
250,False
251,True
252,True
253,False
254,True
255,True
256,True
257,False
258,True
259,False
260,True
261,False
262,True
263,True
264,False
265,True
266,True
267,True
268,True
269,False
270,True
271,True
272,True
273,True
274,False
275,True
276,True
277,False
278,True
279,False
280,True
281,True
282,False
283,True
284,False
285,True
286,True
287,True
288,True
289,False
290,True
291,True
292,True
293,True
294,True
295,True
296,True
297,True
298,False
299,True
300,False
301,False
302,True
303,True
304,False
305,True
306,False
307,False
308,True
309,True
310,False
311,True
312,False
313,True
314,False
315,True
316,True
317,True
318,False
319,True
320,True
321,True
322,False
323,True
324,True
325,False
326,False
327,False
328,False
329,True
330,True
331,False
332,True
333,True
334,True
335,True
336,False
337,True
338,True
339,True
340,False
341,True
342,False
343,True
344,True
345,False
346,True
347,True
348,False
349,False
350,False
351,False
352,True
353,True
354,True
355,True
356,False
357,True
358,False
359,False
360,True
361,True
362,False
363,False
364,True
365,False
366,True
367,True
368,False
369,True
370,True
371,False
372,True
373,True
374,False
375,True
376,True
377,False
378,True
379,False
380,False
