battle_id,player_won
0,False
1,False
2,False
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,False
11,True
12,False
13,False
14,True
15,True
16,False
17,False
18,True
19,True
20,False
21,True
22,True
23,False
24,True
25,True
26,False
27,True
28,False
29,False
30,True
31,False
32,False
33,True
34,False
35,True
36,False
37,False
38,False
39,False
40,False
41,True
42,False
43,True
44,True
45,True
46,False
47,True
48,False
49,False
50,True
51,False
52,True
53,False
54,False
55,False
56,True
57,True
58,False
59,True
60,False
61,False
62,True
63,False
64,False
65,False
66,False
67,True
68,True
69,True
70,False
71,False
72,True
73,True
74,True
75,True
76,True
77,False
78,True
79,True
80,True
81,False
82,True
83,False
84,True
85,False
86,False
87,False
88,False
89,True
90,False
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,False
99,False
100,True
101,True
102,False
103,True
104,False
105,False
106,True
107,True
108,False
109,True
110,False
111,True
112,False
113,True
114,True
115,True
116,True
117,True
118,True
119,False
120,True
121,False
122,True
123,True
124,False
125,True
126,False
127,False
128,True
129,True
130,True
131,True
132,False
133,False
134,False
135,True
136,False
137,True
138,True
139,True
140,True
141,False
142,True
143,True
144,True
145,True
146,True
147,True
148,True
149,True
150,False
151,True
152,True
153,True
154,True
155,True
156,True
157,False
158,True
159,True
160,True
161,True
162,False
163,False
164,True
165,True
166,True
167,True
168,False
169,True
170,True
171,True
172,True
173,True
174,True
175,True
176,True
177,False
178,True
179,False
180,True
181,True
182,True
183,False
184,True
185,True
186,True
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,False
195,True
196,True
197,True
198,False
199,True
200,True
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,False
209,True
210,False
211,False
212,True
213,True
214,True
215,True
216,False
217,False
218,True
219,False
220,True
221,True
222,True
223,False
224,True
225,False
226,True
227,True
228,False
229,False
230,False
231,False
232,True
233,True
234,False
235,False
236,False
237,False
238,False
239,True
240,True
241,False
242,True
243,True
244,True
245,True
246,True
247,True
248,False
249,False
250,False
251,True
252,True
253,False
254,True
255,False
256,True
257,False
