battle_id,player_won
0,True
1,False
2,True
3,True
4,True
5,True
6,True
7,False
8,True
9,True
10,False
11,False
12,False
13,True
14,True
15,True
16,False
17,False
18,True
19,True
20,False
21,True
22,False
23,False
24,True
25,True
26,False
27,False
28,False
29,False
30,True
31,False
32,False
33,True
34,True
35,True
36,False
37,False
38,False
39,False
40,False
41,True
42,False
43,True
44,True
45,True
46,False
47,True
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,True
60,True
61,True
62,False
63,False
64,False
65,False
66,False
67,False
68,False
69,True
70,False
71,False
72,True
73,False
74,False
75,True
76,False
77,False
78,True
79,True
80,True
81,False
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,True
90,False
91,False
92,True
93,True
94,True
95,False
96,True
97,True
98,False
99,False
100,True
101,True
102,False
103,True
104,False
105,False
106,False
107,True
108,False
109,True
110,True
111,True
112,True
113,True
114,True
115,True
116,False
117,True
118,True
119,False
120,True
121,True
122,False
123,True
124,True
125,True
126,False
127,False
128,True
129,True
130,True
131,True
132,False
133,False
134,False
135,False
136,False
137,True
138,True
139,True
140,False
141,False
142,True
143,True
144,True
145,True
146,True
147,True
148,False
149,True
150,False
151,True
152,True
153,True
154,False
155,True
156,True
157,False
158,False
159,True
160,True
161,False
162,True
163,True
164,True
165,True
166,True
167,True
168,False
169,True
170,True
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,False
179,True
180,True
181,True
182,True
183,False
184,True
185,True
186,True
187,True
188,False
189,True
190,True
191,True
192,True
193,True
194,True
195,True
196,False
197,True
198,False
199,False
200,True
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,True
209,True
210,True
211,False
212,False
213,True
214,True
215,False
216,False
217,False
218,True
219,False
220,True
221,True
222,True
223,False
224,True
225,False
226,True
227,True
228,False
229,False
230,True
231,False
232,True
233,True
234,False
235,False
236,False
237,False
238,True
239,True
240,True
241,False
242,True
243,True
244,True
245,True
246,True
247,True
248,False
249,False
250,False
251,True
252,True
253,False
254,True
255,False
256,True
257,False
258,True
259,False
260,True
261,True
262,True
263,True
264,True
265,False
266,True
267,True
268,False
269,False
270,True
271,True
272,False
273,True
274,False
275,True
276,True
277,True
278,True
279,True
280,True
281,True
282,False
283,True
284,False
285,False
286,True
287,True
288,True
289,False
290,True
291,False
292,True
293,True
294,True
295,True
296,True
297,False
298,False
299,False
300,True
301,False
302,True
303,True
304,True
305,True
306,True
307,True
308,True
309,True
310,False
311,True
312,True
313,True
314,False
315,True
316,True
317,True
318,False
319,True
320,True
321,True
322,False
323,True
324,True
325,False
326,False
327,True
328,False
329,True
330,False
331,False
332,True
333,True
334,True
335,True
336,True
337,True
338,True
339,True
340,False
341,True
342,False
343,False
344,True
345,False
346,False
347,True
348,False
349,False
350,True
351,True
352,False
353,True
354,True
355,True
356,True
357,False
358,True
359,True
360,True
361,True
362,True
363,False
364,True
365,False
366,True
367,True
368,True
369,False
370,False
371,False
372,False
373,True
374,False
375,True
376,True
377,False
378,True
379,True
380,False
