battle_id,player_won_proba
0,0.48876548080588483
1,0.9422454960412237
2,0.9385938584140449
3,0.9239418424475471
4,0.7324837904956256
5,0.3672315513377801
6,0.9653422197952982
7,0.4294808676379633
8,0.9570399818441793
9,0.9542309362726198
10,0.724671899466318
11,0.502393327457047
12,0.27324147422255957
13,0.4480691161521532
14,0.5358501555795885
15,0.7515567373017076
16,0.909687380011885
17,0.27713583175280987
18,0.7880034115698065
19,0.8626736365236822
20,0.09150537185003413
21,0.8486888193298079
22,0.9765157531847225
23,0.7318927188481487
24,0.6517984288332124
25,0.9153036286673517
26,0.7732849067023975
27,0.9619049619095088
28,0.6696302594274678
29,0.32526554157018855
30,0.9539836238160748
31,0.9480628948542072
32,0.3003632590493401
33,0.6254584797784266
34,0.8485824568763177
35,0.896742122895883
36,0.5540541911827641
37,0.3148482492197795
38,0.38695796279336436
39,0.3144456940820506
40,0.6667163735464345
41,0.9501930613035189
42,0.7082953941186243
43,0.9389375822521646
44,0.972352102627443
45,0.937057581754005
46,0.22436653249466368
47,0.17255508186523244
48,0.8234955450787601
49,0.7558882058080333
50,0.9544989499768037
51,0.5124629039546186
52,0.45191185573167186
53,0.1613948227637733
54,0.5064859226751028
55,0.8431417651126641
56,0.9251689359299994
57,0.7517773447304568
58,0.7796393460769077
59,0.634594177260805
60,0.9044307987051002
61,0.2157586942997701
62,0.9488088611076977
63,0.16640193650588353
64,0.12805415859912048
65,0.6122691499591526
66,0.9694275957550601
67,0.995335457697466
68,0.9895978216131501
69,0.7900182246724473
70,0.7277049490845736
71,0.9329460827981062
72,0.9491356492046363
73,0.9736769818043302
74,0.8058933099680136
75,0.17484598452408956
76,0.921714979079066
77,0.6999978105909935
78,0.8995256615818008
79,0.607170305986713
80,0.9901851795034855
81,0.8036677237992181
82,0.9319869253857964
83,0.7535999853468701
84,0.9664755979641831
85,0.321327969877884
86,0.600238855130945
87,0.7437568880945655
88,0.8251078262188712
89,0.9773642921313337
90,0.6417800775827962
91,0.22792016420777453
92,0.9681248367969536
93,0.8880575617525139
94,0.3748128345957709
95,0.9232985245490943
96,0.9277036661272532
97,0.9348663262315191
98,0.9493310342828485
99,0.8587789698454599
100,0.5559711250388338
101,0.9718139792896479
102,0.9910259707584385
103,0.9606056232754563
104,0.17444490504529067
105,0.3117979572248577
106,0.27007606482312
107,0.9589601172618178
108,0.6469915269391855
109,0.4883526150371116
110,0.9507500083913414
111,0.8605059347984965
112,0.9935162704650041
113,0.9860828645040965
114,0.9364045425833917
115,0.24922538916691403
116,0.989511889380299
117,0.9724799417195107
118,0.966513613976181
119,0.8486496966677792
120,0.9827613457656473
121,0.9727186724510319
122,0.792198015892188
123,0.15152461055749522
124,0.8186420533901734
125,0.9045409630727427
126,0.8161222588789321
127,0.9270752074255683
128,0.9460628754531093
129,0.9670786659188934
130,0.951793453508604
131,0.9168451594374404
132,0.7315224939922069
133,0.9707372549887237
134,0.8491945112075202
135,0.6674376909390471
136,0.7324973221214564
137,0.896501780603396
138,0.9151530187759325
139,0.9778956954756743
140,0.026639021251395018
141,0.08653506128201818
142,0.9766731808876649
143,0.9677931556757143
144,0.9816958773169705
145,0.984580313896509
146,0.8702138788677203
147,0.5827781768792867
148,0.973361241956119
149,0.9559008844630383
150,0.9885703518599233
151,0.8952161282464965
152,0.9754671650936383
153,0.9870763574244205
154,0.5324561680779997
155,0.845428852570302
156,0.6353796576687611
157,0.9600421419696129
158,0.9822938167626666
159,0.8935255214889194
160,0.8629722771270991
161,0.06759518083445412
162,0.9345585608692247
163,0.8802798669878708
164,0.40153045681488375
165,0.9857211275479294
166,0.8772091520101853
167,0.2650431458450828
168,0.4911563001627942
169,0.9860953548898245
170,0.916875173537332
171,0.9849211383825056
172,0.922426141835259
173,0.9025812829353305
174,0.9441342401090806
175,0.9852103451374703
176,0.9438009438646133
177,0.18375527510821113
178,0.9837401114997315
179,0.7336398865025876
180,0.9883732771891363
181,0.838948678473028
182,0.7601784061435346
183,0.9867048239938897
184,0.9358204883771851
185,0.9894236683964069
186,0.9746873661922544
187,0.9916293504720357
188,0.9415407070241542
189,0.9458714958768957
190,0.8808568370766507
191,0.8481683111968842
192,0.9873341857388669
193,0.6770473328347647
194,0.7877301892475206
195,0.972059983238616
196,0.9371595914051983
197,0.9656129092607127
198,0.5192402351510376
199,0.5491938871182268
200,0.968104581544896
201,0.8825438082818181
202,0.9894377206681355
203,0.5787441860052791
204,0.954318686385167
205,0.9521799643587285
206,0.8887797646679616
207,0.7191952602171288
208,0.9526300350508442
209,0.9850285363547635
210,0.9594866888803087
211,0.8326851805461046
212,0.2668581203574331
213,0.8734671030155022
214,0.9514130459540098
215,0.8631976046049379
216,0.9536509133639463
217,0.7864016225330643
218,0.94128180724606
219,0.9504794103890566
220,0.8976938298980045
221,0.8819409570212356
222,0.7737272217407173
223,0.9700945458222061
224,0.7773977002983813
225,0.8890977253043425
226,0.9528191965515648
227,0.8240238649204207
228,0.5506613082340008
229,0.5523292665159288
230,0.9861480998361453
231,0.8194760502382084
232,0.5670718511896585
233,0.8786736815784345
234,0.9480745534360334
235,0.9841996455592442
236,0.9337301348319372
237,0.9475372770088787
238,0.02380683167886097
239,0.9797227049274059
240,0.9577193026214289
241,0.4813676192324025
242,0.32834776411603783
243,0.9792554586889451
244,0.15194020574172543
245,0.9603779490203483
246,0.9341970232286022
247,0.6555680042658782
248,0.8973294470064275
249,0.8603840344639765
250,0.0903175034256202
251,0.7483077162503678
252,0.9925055700085137
253,0.1463972379990626
254,0.9566259220251824
255,0.9616045439100014
256,0.9508091020422125
257,0.06895990373183405
258,0.22071809739622933
259,0.8470188410431209
260,0.9440649788054286
261,0.7156090935915776
262,0.9066748177346876
263,0.9323013107194191
264,0.8244621291416456
265,0.9552147595619226
266,0.903677249478067
267,0.9709322614017825
268,0.35169595060360925
269,0.9411095565603566
270,0.9124088403852286
271,0.43881450071229494
272,0.9558536988618632
273,0.2387786361532715
274,0.8132255045809769
275,0.9653132200360205
