battle_id,player_won_proba
0,0.10414110470073785
1,0.9263826530070283
2,0.9385735595070457
3,0.9921873164283406
4,0.808063086774139
5,0.5202716505609294
6,0.9763835360477895
7,0.7292384886677048
8,0.9748323156409899
9,0.9892689527281651
10,0.8274940913793575
11,0.6028811080055886
12,0.9179477525380271
13,0.36259799514191643
14,0.6943379375839707
15,0.5046801190525192
16,0.9286750028149158
17,0.9261486824582935
18,0.9420313759347201
19,0.9759669891292633
20,0.22235372751306545
21,0.9292688449337578
22,0.9710375864858347
23,0.8008524595298384
24,0.8177015084756674
25,0.9187628438989954
26,0.918040869059419
27,0.9787441716554545
28,0.6060295597475645
29,0.7954620494694323
30,0.9433842099078257
31,0.9877463931541323
32,0.35159540206855167
33,0.7222360133347103
34,0.8991611052148356
35,0.9565746148276213
36,0.223749225034934
37,0.35283745701770775
38,0.6017231898810993
39,0.49238956596974226
40,0.803959784334366
41,0.9055438033058755
42,0.7089562565170543
43,0.9913086228001096
44,0.9185006532809373
45,0.9641920644286606
46,0.3196758386659642
47,0.7849508252510836
48,0.9903584030366348
49,0.9515126949133894
50,0.9661366553898137
51,0.4502807399896702
52,0.7140422485261242
53,0.12991819842982563
54,0.6836421413974272
55,0.9306289001695663
56,0.9852743614143066
57,0.573677294383806
58,0.9447796842611694
59,0.5454124973175685
60,0.8394959965631585
61,0.6187740115659265
62,0.9950066375701866
63,0.1695878874106101
64,0.3163330669500948
65,0.3952791088393373
66,0.996451406860106
67,0.9808191309829402
68,0.9891167352336427
69,0.819384304657909
70,0.9519496398655491
71,0.9185261625180676
72,0.963795055953334
73,0.9795212458343556
74,0.8575572161489916
75,0.3019839152654309
76,0.8739393663240713
77,0.4685834060029327
78,0.9359778328736713
79,0.673249918596961
80,0.995772890284474
81,0.6295902259150952
82,0.9696672108039843
83,0.7056588726256374
84,0.9703834956475683
85,0.9215255458261227
86,0.8261753592329555
87,0.6344966821922907
88,0.8027741007782521
89,0.9913555880123157
90,0.921283413642316
91,0.6304206747570636
92,0.9930339039034359
93,0.9361900377207377
94,0.44192937135382876
95,0.9614933382495195
96,0.9544319591039532
97,0.9865015399705813
98,0.8907268159930032
99,0.9205614249877891
100,0.9698401118710404
101,0.9792452923714521
102,0.9788810666054696
103,0.8376946943297827
104,0.25941423224162957
105,0.49410214941364233
106,0.1543195551893674
107,0.9910778206449458
108,0.9517876517811397
109,0.19286797922904172
110,0.9892212485894305
111,0.9210510182193108
112,0.9904428856176356
113,0.9930291643257692
114,0.9515526739696334
115,0.3214789683488596
116,0.9625149756930055
117,0.6628617214416392
118,0.9841845706857301
119,0.9623445187642925
120,0.9508680869641953
121,0.9878016113296628
122,0.8533632440523808
123,0.15224899456250335
124,0.912063293528451
125,0.9130701194396588
126,0.996241644863588
127,0.989134136169706
128,0.9871343898049961
129,0.9674487014160202
130,0.9803421956238492
131,0.9600606372953461
132,0.8870547743568895
133,0.9956204037382823
134,0.8990914985700691
135,0.8911787800712581
136,0.20937374286083762
137,0.8361715166551094
138,0.9703991609831135
139,0.9594196035527727
140,0.1045895669240096
141,0.17748240276370103
142,0.9935874440783504
143,0.9825508147865112
144,0.9945816632082533
145,0.981013430870826
146,0.9686200949609909
147,0.9185987415471739
148,0.9877859516174581
149,0.986465679363038
150,0.9525937304784285
151,0.9866314918351632
152,0.9118263808659813
153,0.9483702424525531
154,0.15673348210860444
155,0.9611899277998142
156,0.4722846524414659
157,0.9783834947973442
158,0.9950642030674233
159,0.9667211502251487
160,0.9792797504487565
161,0.11059452609073679
162,0.7648846377526204
163,0.9217339806544127
164,0.5942987652428589
165,0.9862102833782987
166,0.9799318551568852
167,0.22181243997602543
168,0.5397767485357156
169,0.9587445160506304
170,0.9770252533918391
171,0.9949284143816781
172,0.9426902222179651
173,0.8976194267987736
174,0.973255771753333
175,0.9742990994474733
176,0.9788580308478275
177,0.39144784847272307
178,0.8148752606376654
179,0.9376394860832393
180,0.9792558456253078
181,0.9457243173382344
182,0.9732086258668182
183,0.9796187755087906
184,0.9536325893052899
185,0.9686555855955957
186,0.939426971113047
187,0.9922254093572315
188,0.9585446193360976
189,0.9944152610513963
190,0.9127453015593388
191,0.9900866471863174
192,0.9799102985529811
193,0.9207621690781934
194,0.9492093227312874
195,0.9704054356744702
196,0.9369741090625494
197,0.9516220540884748
198,0.5681905438042968
199,0.8754361082572208
200,0.960354455336426
201,0.4737385557788508
202,0.9887700768541947
203,0.5023750355215678
204,0.9616388182399653
205,0.9098366796650765
206,0.9256025227000532
207,0.8224165844849771
208,0.9394207173338115
209,0.9856533536212501
210,0.9605699421610107
211,0.7778018736047061
212,0.28207301752644565
213,0.9486733634075657
214,0.9752791444303581
215,0.32750671770262163
216,0.9866414934604298
217,0.8604933529136556
218,0.9577733425289505
219,0.9699351252229338
220,0.9885841151719765
221,0.8883285140737611
222,0.9364986849633403
223,0.9857636691563092
224,0.9708369660740204
225,0.9365068267432536
226,0.9732104662472041
227,0.9234858895428397
228,0.5870332592052472
229,0.9525001949548256
230,0.9677973397908559
231,0.9167180009528932
232,0.9185214159880127
233,0.9365421714752932
234,0.9755742297003488
235,0.9813389330921426
236,0.9370052113669208
237,0.981166091567444
238,0.024639240943894816
239,0.988519516717601
240,0.9330030222634094
241,0.32813190425024935
242,0.7982409032140257
243,0.9897716772252331
244,0.4274662142548548
245,0.9559236033157434
246,0.9417164304026425
247,0.8563894974310067
248,0.7480081172185777
249,0.8145694392419365
250,0.138383644759492
251,0.6852920514981783
252,0.9941631401935898
253,0.1190176513557242
254,0.9470673090844353
255,0.9094097595587926
256,0.9884217717264441
257,0.14742297434668267
258,0.4356881877488005
259,0.9790039240423635
260,0.9902299857140271
261,0.8853507643432541
262,0.9166199216596287
263,0.9535328107311537
264,0.9394631980633811
265,0.9793326950859822
266,0.9671229838088697
267,0.9215148580545034
268,0.5143374117021834
269,0.8405874613315294
270,0.9675018503531294
271,0.6670375559288514
272,0.9461299527861007
273,0.3541954295733635
274,0.7007053395151728
275,0.9816026712730974
276,0.9349246619697527
277,0.9180932450122901
278,0.9655079019996734
279,0.5231255764760141
280,0.9239375456899144
281,0.3448028360237276
282,0.9595409956158978
283,0.9738318276567522
284,0.986415707336523
285,0.9967638706173242
286,0.9428781050791766
287,0.9746539326889229
288,0.9884100289702488
289,0.1887815812458534
290,0.5356805049282786
291,0.9626143759971374
292,0.9858215281585607
293,0.8303161994021371
294,0.9826274862295623
295,0.9875786402055313
296,0.7853713883042899
297,0.9284993268836395
298,0.4073822239975603
299,0.9822529572838027
300,0.08232623323990215
301,0.9525561031715919
302,0.9730093143441613
303,0.9762830664662439
304,0.9454669844930643
305,0.963928149342356
306,0.5466640475444239
307,0.6785811841891913
308,0.9398321472812794
309,0.9928269900273646
310,0.8835611773798698
311,0.9503832394800268
312,0.6514883860706164
313,0.7450572382576733
314,0.9685592428555301
315,0.9531274630944008
