battle_id,player_won_proba
0,0.08057092
1,0.9430673
2,0.9643557
3,0.99547726
4,0.7903495
5,0.4909143
6,0.9775099
7,0.7458868
8,0.97317195
9,0.9919559
10,0.8174057
11,0.55268663
12,0.93026686
13,0.48636425
14,0.7797678
15,0.3731064
16,0.8979863
17,0.9012585
18,0.92836916
19,0.9831428
20,0.14170179
21,0.9241447
22,0.9698315
23,0.69921345
24,0.8219629
25,0.9093481
26,0.9077466
27,0.9819579
28,0.671016
29,0.83867383
30,0.93804353
31,0.9853532
32,0.4054419
33,0.68870586
34,0.8995967
35,0.96252376
36,0.28052223
37,0.4264929
38,0.57118046
39,0.49508345
40,0.8334613
41,0.894392
42,0.73589724
43,0.991734
44,0.914465
45,0.97140974
46,0.29308417
47,0.8519487
48,0.99212074
49,0.96832263
50,0.9805956
51,0.49746376
52,0.80096054
53,0.103158265
54,0.6819778
55,0.9116983
56,0.9911287
57,0.57333326
58,0.97228247
59,0.5452117
60,0.80981773
61,0.41388753
62,0.9937197
63,0.15060511
64,0.26436034
65,0.5629979
66,0.99714845
67,0.9795166
68,0.9873475
69,0.77682906
70,0.9672451
71,0.94944495
72,0.9646407
73,0.9825334
74,0.81229234
75,0.36147445
76,0.9364623
77,0.46495023
78,0.9211552
79,0.7187197
80,0.996799
81,0.6799289
82,0.9799715
83,0.72713023
84,0.97597355
85,0.8928558
86,0.8352703
87,0.57163477
88,0.83498245
89,0.9920576
90,0.9060919
91,0.7339653
92,0.99390066
93,0.9336295
94,0.49311686
95,0.9629303
96,0.9542611
97,0.98903894
98,0.8121995
99,0.91799116
100,0.9504375
101,0.98384744
102,0.98869497
103,0.8635147
104,0.1585974
105,0.51384777
106,0.1467103
107,0.99151844
108,0.95523673
109,0.22726865
110,0.98951226
111,0.9111266
112,0.9917217
113,0.99467874
114,0.94501114
115,0.3148866
116,0.9555209
117,0.6562191
118,0.9841941
119,0.9565333
120,0.96458745
121,0.98633647
122,0.81473124
123,0.14215897
124,0.90463364
125,0.90883726
126,0.9973537
127,0.9915211
128,0.99014986
129,0.974095
130,0.9821385
131,0.95970416
132,0.8322173
133,0.99702114
134,0.9174817
135,0.91967785
136,0.24638717
137,0.8114895
138,0.97736406
139,0.96728814
140,0.112273045
141,0.20020753
142,0.9945497
143,0.98589754
144,0.99394155
145,0.9818757
146,0.96950096
147,0.9412472
148,0.99068004
149,0.98665226
150,0.94742423
151,0.9854424
152,0.89163744
153,0.9751949
154,0.15713646
155,0.96248496
156,0.4248592
157,0.97911614
158,0.99594903
159,0.957775
160,0.9789772
161,0.06655984
162,0.75618076
163,0.915358
164,0.50061196
165,0.9896421
166,0.98220533
167,0.25616795
168,0.5986716
169,0.9600768
170,0.9770298
171,0.99119776
172,0.95402646
173,0.90935844
174,0.968864
175,0.9705065
176,0.9791759
177,0.42348686
178,0.8370484
179,0.95275134
180,0.97887313
181,0.94706076
182,0.96850216
183,0.9842316
184,0.9553776
185,0.97168106
186,0.9436402
187,0.9957373
188,0.96762633
189,0.9956018
190,0.93169826
191,0.9837202
192,0.98630655
193,0.9238183
194,0.95048165
195,0.96649975
196,0.9439121
197,0.9416986
198,0.5506486
199,0.86906594
200,0.9579957
201,0.49063015
202,0.98821545
203,0.47671473
204,0.965696
205,0.8947768
206,0.9324551
207,0.86427385
208,0.9526669
209,0.9887799
210,0.96275514
211,0.84430057
212,0.25712356
213,0.9383296
214,0.97949743
215,0.33882347
216,0.9871055
217,0.8445454
218,0.96741956
219,0.96602684
220,0.98690957
221,0.8785275
222,0.9438598
223,0.98781943
224,0.97443753
225,0.9639905
226,0.9685156
227,0.9260733
228,0.5057034
229,0.9553526
230,0.9707484
231,0.9131455
232,0.9409004
233,0.93517804
234,0.9802799
235,0.98538685
236,0.945466
237,0.97839636
238,0.027236411
239,0.9863275
240,0.9388017
241,0.42956996
242,0.80987495
243,0.98930395
244,0.31819797
245,0.9533483
246,0.9132164
247,0.8613287
248,0.6986521
249,0.8318122
250,0.10867863
251,0.6708428
252,0.99519914
253,0.088132314
254,0.9593235
255,0.88788146
256,0.9913878
257,0.13791549
258,0.37043738
259,0.9736276
260,0.9893545
261,0.855811
262,0.9067963
263,0.94568884
264,0.938259
265,0.9778015
266,0.9655357
267,0.91142046
268,0.5421194
269,0.82631356
270,0.9769189
271,0.7192896
272,0.9404425
273,0.3987254
274,0.7709164
275,0.9802924
276,0.94632274
277,0.9290152
278,0.9682854
279,0.6108695
280,0.91486067
281,0.33122942
282,0.9653957
283,0.97572327
284,0.9860844
285,0.99730116
286,0.95990974
287,0.9761587
288,0.9879924
289,0.17347597
290,0.5956335
291,0.95411634
292,0.99128824
293,0.8299132
294,0.98170716
295,0.98714906
296,0.8151059
297,0.93706733
298,0.33138472
299,0.9881264
300,0.10129022
301,0.96923524
302,0.97981185
303,0.9755426
304,0.94417703
305,0.9538727
306,0.54935217
307,0.76466626
308,0.92729056
309,0.99512595
310,0.88495034
311,0.9302739
312,0.64976794
313,0.7657258
314,0.97220653
315,0.946461
316,0.9486092
317,0.8785673
318,0.9174084
319,0.9852926
320,0.97285664
321,0.98285043
322,0.9424502
323,0.951964
324,0.9904912
325,0.20393023
326,0.8948092
327,0.48919538
328,0.19965792
329,0.8977786
330,0.9095218
331,0.75139195
332,0.21974388
333,0.8214254
334,0.95759916
335,0.87968737
336,0.7296341
337,0.98006094
338,0.8511935
339,0.96282345
340,0.8772096
341,0.9913565
342,0.98568374
343,0.9277946
344,0.630691
345,0.3140411
346,0.9824171
347,0.7858922
348,0.90721303
349,0.896002
350,0.9636936
351,0.91161984
352,0.96150464
353,0.8100739
354,0.93074757
355,0.96362734
356,0.9629806
357,0.9747472
358,0.9840507
359,0.91726476
360,0.9348878
361,0.9556008
362,0.5763837
363,0.9652604
364,0.92541474
365,0.78542054
366,0.98161304
367,0.9738163
368,0.9811669
369,0.9308401
370,0.9697882
371,0.9820546
372,0.7092046
373,0.8429069
374,0.888165
375,0.9491405
376,0.8908465
377,0.96721417
378,0.94877654
379,0.91614556
380,0.2461275
381,0.9704688
382,0.94156367
383,0.9126252
384,0.26902282
385,0.9842763
386,0.975968
387,0.28713804
388,0.1881176
389,0.9098165
390,0.7067336
391,0.5917217
392,0.9117472
393,0.80398476
394,0.9279739
395,0.93944955
396,0.31774396
397,0.96461284
398,0.86882716
399,0.9784298
400,0.12908016
401,0.9862344
402,0.6394031
403,0.97504526
404,0.98126787
405,0.927353
406,0.99125683
407,0.97895193
408,0.70679337
409,0.6689131
410,0.9725912
411,0.93725
412,0.08648045
413,0.785344
414,0.9552824
415,0.91065687
416,0.97736746
417,0.98718446
418,0.44679442
419,0.94583863
420,0.924446
421,0.2851354
422,0.98756766
423,0.9737573
424,0.96346605
425,0.9724459
426,0.056499857
427,0.97686154
428,0.9874763
429,0.910893
430,0.6722975
431,0.9786648
432,0.032668673
433,0.27965477
434,0.95781654
435,0.6517748
436,0.5240715
437,0.97277576
438,0.52118015
439,0.37184593
440,0.9176355
441,0.94583386
442,0.17229319
443,0.95198596
444,0.9500095
445,0.9957307
446,0.94600815
447,0.6901238
448,0.33865494
449,0.8028861
450,0.9813525
451,0.6551307
452,0.5824573
453,0.93287915
454,0.9527159
455,0.92233276
456,0.8978881
457,0.71949446
458,0.97971237
459,0.86449933
460,0.94573736
461,0.9158239
462,0.15138955
463,0.97932327
464,0.83711106
465,0.9485323
466,0.9835196
467,0.12413652
468,0.93817466
469,0.91648966
470,0.98203146
471,0.969014
472,0.8707073
473,0.97758865
474,0.9261467
475,0.89169216
476,0.20487182
477,0.6227655
478,0.99059534
479,0.97427803
480,0.9507489
481,0.83638626
482,0.9533334
483,0.98701584
484,0.91705954
485,0.5177901
486,0.97369957
